uid,pred
kxli,0.998113717
kxmn,0.998734087
kxop,0.928493894
kxot,0.997076574
kxpk,0.895985703
kxpu,0.979444008
kxrg,0.95299591
kxtx,0.918316652
kxwm,0.881925327
kxxw,0.992628543
kxyl,0.995008157
kxzc,0.958593
kxze,0.990397607
kydw,0.922275975
kyhy,0.977711601
kyin,0.985564164
kyjg,0.996839969
kyzi,0.995008157
kzag,0.951162034
kzcx,0.944107354
kzhm,0.940597469
kzli,0.999419819
kzvi,0.745694617
kzwf,0.983512782
kzyq,0.987145374
laeu,0.992887029
lamn,0.99474281
lany,0.977286774
laos,0.995008157
laqd,0.985969982
laqv,0.774402068
lawo,0.972318449
lbdc,0.890830422
lbha,0.992887029
lbps,0.99740617
lbsg,0.95843076
lbta,0.992485844
lbur,0.996398847
lbve,0.87764458
lbyk,0.985604468
lbzg,0.967265678
lcdz,0.937312342
lcfo,0.926979358
lcji,0.987940792
lcnh,0.978425695
lcns,0.985771136
lctc,0.945749088
lcue,0.761651929
lcvs,0.46637719
lcws,0.918316652
ldaz,0.979444008
ldcj,0.998482485
lddu,0.95894481
ldfj,0.873344404
ldku,0.253463709
ldmk,0.961584104
ldoj,0.987145374
ldqc,0.851815493
ldsj,0.944978253
ldux,0.980754272
lefe,0.992655652
legb,0.967440418
lehg,0.915147048
leiw,0.974178121
leja,0.964375405
lejd,0.99856744
lekl,0.971249118
lell,0.931475511
lemc,0.906481462
lens,0.96900746
lesr,0.918316652
lfcs,0.96900746
lfdz,0.991347614
lfee,0.995826797
lfij,0.918316652
lfjg,0.985775794
lfjk,0.946100217
lfms,0.986762368
lfpy,0.961916292
lfsa,0.982042734
lfvx,0.997206042
lfym,0.95843076
lgax,0.988951471
lgdi,0.996398847
lgfm,0.864635383
lggi,0.989503775
lghp,0.895985703
lgkd,0.947770994
lgpj,0.987413181
lgrd,0.883593373
lgrx,0.986846707
lgsz,0.985969982
lgtn,0.945749088
lguc,0.848551316
lgxr,0.980754272
lgyz,0.746723434
lhaa,0.997300201
lhnd,0.980711145
lhvs,0.983862484
lhwj,0.985771136
lhyo,0.432177277
liaf,0.945616754
lial,0.979539472
libw,0.977546585
lidy,0.923592155
liim,0.952487996
lijx,0.996020069
liov,0.999549059
lipb,0.998734087
litr,0.481000251
liuq,0.98487092
liuy,0.985604468
liwa,0.987940792
lixk,0.994918111
liyf,0.973970683
liza,0.947770994
lizk,0.995008157
ljep,0.977993831
ljjv,0.95894481
ljkn,0.997721418
ljln,0.989312537
ljnu,0.922275975
ljpg,0.724196134
ljwq,0.989192791
ljwx,0.841988815
lkax,0.93885574
lkcy,0.962746093
lken,0.997076574
lkjv,0.958104807
lkkx,0.988569954
lkmh,0.947038894
lkou,0.823483259
lkpf,0.983781025
lkqe,0.991243872
lkst,0.676020996
lkut,0.95299591
lkwa,0.947633337
lkxw,0.997650056
lkyc,0.944992694
lkyh,0.992532753
llat,0.977546585
llfy,0.895985703
llht,0.988643973
llll,0.846186219
llnt,0.997429863
llpa,0.529893468
llux,0.99856744
llyy,0.931475511
llzq,0.150870188
lmce,0.945749088
lmdg,0.611513377
lmht,0.635652355
lmss,0.7199375
lmwl,0.758143076
lmyk,0.989192791
lnag,0.997222161
lnbf,0.999674119
lnye,0.922832629
lnzt,0.450907533
lojq,0.952618107
lolp,0.782800047
looe,0.992082762
loog,0.986332032
lowl,0.951935601
loxk,0.99740617
loxz,0.977039872
lpae,0.98487092
lpbs,0.984643775
lpcb,0.99474281
lpej,0.966651918
lpfx,0.973485807
lphi,0.990920034
lpkx,0.704687128
lpli,0.997429863
lpnx,0.962746093
lptk,0.788691352
lqat,0.907048753
lqix,0.924129722
lqjh,0.983862484
lqvu,0.998113717
lqws,0.95894481
lram,0.854248252
lrbq,0.970092941
lrjv,0.943159449
lrku,0.918316652
lrnb,0.995344237
lrpk,0.922919637
lrts,0.977993831
lrug,0.94316545
lrui,0.985564164
lrux,0.98823452
lrxz,0.935383661
lryt,0.967265678
lrzg,0.990920034
lsbi,0.979444008
lsbm,0.961034232
lscn,0.983781025
lsdv,0.999559132
lsdw,0.961034232
lsil,0.998113717
lsjo,0.912693546
lskd,0.996398847
lskz,0.951819274
lsld,0.96930244
lspk,0.990827624
lsrh,0.94869284
lsro,0.924129722
lsvn,0.992917764
lsvo,0.967265678
lsxe,0.998734087
ltdb,0.980711145
ltdj,0.982638097
ltjy,0.689504268
ltla,0.952618107
ltlv,0.95894481
ltpe,0.980368041
ltqc,0.918316652
ltvd,0.98724603
ltyr,0.998734087
lubh,0.984229345
lubv,0.942923404
lucz,0.997076574
lulc,0.951935601
luln,0.777277581
lums,0.95843076
luni,0.924129722
lunq,0.922981231
luot,0.989503775
lupn,0.910745413
luvv,0.945749088
luxv,0.984643775
luyi,0.979444008
luzc,0.926791538
lvbr,0.873512345
lvhg,0.945749088
lvhr,0.980754272
lvla,0.998113717
lvlm,0.951739709
lvmd,0.986846707
lvmj,0.956160818
lvsk,0.980786837
lvsn,0.946555381
lvyc,0.990028636
lvzh,0.984229345
lvzj,0.992628543
lwar,0.99740617
lwlq,0.952618107
lwmk,0.922926907
lwrq,0.994877788
lwss,0.996398847
lwtq,0.988914207
lwwk,0.996191637
lwyk,0.955291046
lwzc,0.571653976
lxaa,0.924129722
lxbk,0.940597469
lxgt,0.965055532
lxhx,0.99850702
lxih,0.985042668
lxrc,0.992532753
lybm,0.994412544
lyms,0.914060504
lynr,0.936241174
lytg,0.983512782
lyth,0.995344237
lywv,0.949654295
lyxx,0.880501809
lyzx,0.974419109
lzjj,0.994667593
lzmu,0.428944341
lzpn,0.985969982
lzsb,0.942923404
lzso,0.961584104
lztj,0.946555381
lzus,0.996398847
lzvy,0.895985703
lzyy,0.988914207
lzzj,0.99351665
lzzr,0.467394411
lzzv,0.97504704
mafg,0.724757483
mafi,0.958104807
main,0.969258136
mald,0.958593
maln,0.996191637
mans,0.978430096
mare,0.910969854
mass,0.584717408
mauk,0.961584104
mazv,0.992485844
mbag,0.977452996
mbav,0.991243872
mbcl,0.95843076
mbjr,0.96160317
mbts,0.996191637
mbvw,0.988643973
mbwb,0.991243872
mbwi,0.991243872
mbyk,0.951819274
mcat,0.982638097
mcax,0.992628543
mcfi,0.958104807
mcgq,0.996020069
mcln,0.990920034
mcng,0.922275975
mcqt,0.998063072
mcru,0.949567283
mcsz,0.957991532
mcwh,0.994562882
mcxk,0.926791538
mcys,0.337582104
mddn,0.821850048
mddv,0.728400418
mdiu,0.778242267
mdrd,0.429103062
mebl,0.949567283
meed,0.915203457
mego,0.961569231
meix,0.999775167
melg,0.980754272
meno,0.958593
mepn,0.997206042
meww,0.993661064
mfdw,0.971637434
mfeh,0.511300155
mffn,0.952487996
mfhz,0.857831535
mfjv,0.957985477
mfmp,0.988914207
mfoe,0.881925327
mfou,0.986846707
mfpb,0.989181749
mfqj,0.995009781
mfsk,0.966022308
mfwi,0.986312824
mgaz,0.952618107
mgca,0.922926907
mgdp,0.923591567
mgem,0.951935601
mgfo,0.946100217
mghq,0.985775794
mgme,0.981267261
mgoc,0.918316652
mgow,0.977286774
mgwj,0.983862484
mgzn,0.922979562
mhce,0.419483224
mhcq,0.880501809
mhdy,0.952618107
mhgr,0.995167958
mhis,0.951162034
mhlv,0.989718387
mhnc,0.976434986
mhrg,0.405525936
mhsa,0.745694617
mhtr,0.880501809
mhwr,0.95894481
mhzo,0.995008157
miba,0.678812459
midv,0.769449244
migj,0.99351665
mily,0.782800047
miqg,0.980711145
miqv,0.881925327
miri,0.714581899
mivd,0.928261991
mjax,0.994667593
mjea,0.954453484
mjfx,0.899760952
mjgr,0.995828493
mjha,0.95843076
mjka,0.976434986
mjlb,0.96900746
mjrc,0.999689011
mjru,0.958104807
mjsl,0.920312148
mjwa,0.952618107
mjwp,0.996398847
mjyu,0.998463883
mjzu,0.946100217
mkdl,0.992140875
mkdt,0.985969982
mkff,0.986312824
mkhs,0.985771136
mkiz,0.983862484
mkjl,0.965892553
mkjw,0.998463883
mkoy,0.937028934
mktd,0.942726577
mktm,0.940597469
mkwg,0.928261991
mkwj,0.978194067
mlfw,0.956224403
mlju,0.96141507
mllq,0.977286774
mloy,0.988914207
mlta,0.834586342
mlud,0.899760952
mlyx,0.677465399
mlzh,0.980786837
mmam,0.995008157
mmbj,0.985969982
mmbo,0.977546585
mmfc,0.959057007
mmhj,0.961584104
mmig,0.961916292
mmmn,0.626405652
mmom,0.986312824
mmxv,0.955291046
mmyh,0.997206042
mmyx,0.997359046
mnfz,0.896664558
mnhi,0.972098564
mnpc,0.99268108
mnph,0.967265678
mnrq,0.988914207
mnrx,0.985969982
mnuj,0.905366427
mnwx,0.9608603
moak,0.980368041
mofh,0.999775167
mogw,0.875619844
mojg,0.980711145
moky,0.967808847
more,0.678812459
morf,0.945749088
motj,0.95894481
mous,0.989813995
mowi,0.923869236
moxh,0.997935658
mpbd,0.987940792
mpgh,0.900644064
mpia,0.986192759
mpjg,0.984229345
mpjs,0.994562882
mplg,0.985775794
mpln,0.961569231
mpnx,0.883052139
mpsd,0.976738797
mptm,0.998707016
mpur,0.994877788
mpxk,0.98487092
mqcl,0.918316652
mqhh,0.787227231
mqiz,0.995008157
mqpa,0.986846707
mqtu,0.951935601
mqwc,0.985604468
mqwu,0.970458212
mran,0.898353698
mrex,0.970092941
mrhs,0.965956023
mrkg,0.981267261
mrlh,0.988914207
mrpn,0.98487092
mrqd,0.957985477
mrsp,0.986930172
mrvg,0.873344404
mrxk,0.985564164
msbw,0.991243872
msdk,0.752197943
msjt,0.989312537
msnz,0.999775167
mson,0.92890227
msrs,0.96141507
mswg,0.964375405
msxe,0.99474281
mszw,0.873344404
mtei,0.98808749
mtmy,0.9762484
mtpk,0.898353698
mtqr,0.987940792
mtrz,0.880501809
mttg,0.971249118
mtvc,0.968810007
mtwt,0.977039872
mucz,0.949654295
mufo,0.987508789
muin,0.998465591
mujc,0.957985477
mulh,0.946100217
muly,0.922275975
murf,0.958593
mvcr,0.997222161
mvdi,0.995826797
mvex,0.949654295
mvjx,0.584717408
mvlc,0.992628543
mvme,0.958104807
mvpm,0.95843076
mvps,0.985604468
mvqy,0.956160818
mvsw,0.984229345
mvta,0.991243872
mvuy,0.921150052
mvwi,0.965892553
mvxb,0.944107354
mvxt,0.998707016
mwar,0.989421632
mwcc,0.998161996
mwct,0.96900746
mwjc,0.92890227
mwnz,0.895985703
mwou,0.997008179
mwqt,0.945749088
mwxb,0.926791538
mwyx,0.977286774
mwzl,0.991243872
mxaj,0.978194067
mxau,0.991243872
mxfd,0.973485807
mxga,0.959057007
mxjp,0.965956023
mxlw,0.690437846
mxmu,0.996684873
mxon,0.967265678
mxoz,0.98808749
mxpe,0.989669691
mxqo,0.996398847
mxqt,0.989421632
mxyu,0.993086582
mxzg,0.689307689
myeq,0.995826797
myjt,0.923869236
myla,0.995344237
myma,0.926791538
myqa,0.817473839
myrs,0.907588426
mytq,0.975998889
mywg,0.984643775
mzcg,0.952618107
mzey,0.999689011
mzjr,0.984229345
mzkw,0.995344237
mzos,0.945020856
mzqi,0.875937745
mztb,0.983512782
nacj,0.986312824
naft,0.976434986
nalt,0.87764458
nand,0.986762368
nare,0.999419819
nasc,0.990920034
nato,0.980711145
natu,0.988272543
navp,0.944107354
naxh,0.923869236
naxn,0.991243872
nayv,0.971249118
nbdf,0.973485807
nbfj,0.951739709
nbho,0.993156326
nbis,0.990397607
nbml,0.988914207
nbpz,0.997076574
nbxf,0.981353034
ncav,0.980786837
ncbq,0.957661098
ncgh,0.980711145
ncme,0.973485807
ncog,0.987940792
ncpc,0.956224403
ncqr,0.999255135
ncsw,0.999247747
ncxp,0.367471571
ndat,0.923869236
ndbf,0.987683937
nddo,0.964916499
ndgd,0.93885574
ndmi,0.667498086
ndop,0.958104807
ndps,0.869082257
ndsp,0.985775794
ndsv,0.992532753
ndwi,0.951935601
ndzc,0.961034232
ndze,0.405525936
necn,0.987145374
nehc,0.980368041
nejc,0.710991844
neow,0.992917764
neyx,0.767432635
nfds,0.935957128
nfhk,0.958767226
nfjf,0.926791538
nfsl,0.922979562
nfww,0.973485807
nfyo,0.999689011
ngav,0.989669691
nggz,0.999775167
ngnu,0.958593
ngts,0.979444008
ngzi,0.984643775
nhaf,0.961569231
nhaq,0.95894481
nhca,0.974178121
nhdx,0.988914207
nhfy,0.927801016
nhim,0.95894481
nhjm,0.513405424
nhns,0.397815114
nhpg,0.985604468
nhpr,0.977286774
nhsu,0.988914207
nhtf,0.997809414
nhwc,0.984229345
nhzo,0.946100217
nidj,0.926791538
niei,0.994499513
nihd,0.944107354
nima,0.983781025
niwj,0.976434986
njcz,0.988569954
njek,0.979444008
njjt,0.934003719
njkx,0.998465591
njqh,0.868656121
njvf,0.98487092
njyp,0.999674119
njzy,0.954401033
nkbu,0.998406076
nkck,0.957985477
nkfu,0.99584373
nkfz,0.983041181
nkhz,0.985068563
nkly,0.999674119
nkmm,0.998465591
nkqg,0.98986285
nkrs,0.979539472
nkup,0.99850702
nkwb,0.958593
nkzs,0.782800047
nkzu,0.515406077
nlbh,0.973970683
nlbw,0.945749088
nlck,0.847424983
nldv,0.915147048
nlgg,0.998406076
nlgi,0.957661098
nlkj,0.997076574
nlnw,0.944636684
nlyw,0.970092941
nmdb,0.895985703
nmed,0.981267261
nmen,0.945749088
nmhl,0.971637434
nmhz,0.999775167
nmle,0.983781025
nmnf,0.928261991
nmnj,0.992485844
nmth,0.987683937
nmvp,0.95894481
nmwh,0.94001191
nmwm,0.991243872
nmyb,0.99856744
nnkh,0.822115188
nnlq,0.667498086
nnnn,0.988019635
nnxi,0.993086582
nnyv,0.986910046
nobb,0.98487092
nobw,0.857081479
nodx,0.982638097
noeo,0.998161996
noew,0.987413181
nohz,0.99740617
nolv,0.98487092
nphn,0.994430776
npkp,0.998707016
nplb,0.955291046
npma,0.881311059
npnl,0.977039872
npoy,0.940597469
npqw,0.94869284
npua,0.982429503
npvl,0.994667593
npvt,0.899760952
npzy,0.998463883
nqaj,0.980754272
nqeb,0.952487996
nqgl,0.96160317
nqks,0.955291046
nqmo,0.999465301
nqnz,0.994877788
nqsu,0.969830982
nquk,0.935903862
nqwk,0.989312537
nrbt,0.933913152
nrbv,0.7483997
nrhn,0.977993831
nrkt,0.926791538
nsao,0.432177277
nsau,0.745694617
nsbu,0.998627192
nsll,0.913244516
nsmd,0.949349383
nsml,0.993010221
nsoi,0.987145374
nssy,0.745694617
nswj,0.974503366
nsxn,0.95894481
nsys,0.987508789
nsyx,0.950682188
nteq,0.95894481
ntml,0.946100217
nttf,0.989312537
ntuk,0.96900746
ntwr,0.99740617
ntxg,0.850724269
ntxh,0.974178121
ntyp,0.989192791
nuas,0.952618107
nufp,0.958593
nufw,0.946100217
nufz,0.923869236
nugc,0.93885574
nujd,0.322856027
numo,0.957280339
nune,0.991837921
nung,0.979444008
nuno,0.956160818
nutu,0.8895637
nuyd,0.991793738
nuyt,0.542598835
nved,0.989421632
nvet,0.952504625
nvjp,0.988569954
nvma,0.990827624
nvml,0.998463883
nvnk,0.985175525
nvoz,0.95894481
nvra,0.975998889
nvuc,0.952618107
nvuq,0.994877788
nvvb,0.848551316
nvys,0.978554864
nvzs,0.992917764
nwct,0.76054346
nwcu,0.971249118
nwex,0.951162034
nwfr,0.988914207
nwgh,0.985775794
nwhh,0.982638097
nwhq,0.961569231
nwjg,0.989503775
nwne,0.980368041
nwnk,0.984587043
nwnr,0.983862484
nwvn,0.987940792
nwxe,0.967440418
nxfq,0.963574266
nxkn,0.983512782
nxnf,0.951935601
nxog,0.971249118
nxud,0.985604468
nxvu,0.745694617
nxwx,0.648609926
nxyn,0.998113717
nyev,0.977993831
nyfk,0.874017296
nyhc,0.641959945
nyog,0.997101195
nyte,0.973485807
nyul,0.988552039
nyyw,0.985903049
nzdw,0.987145374
nzgu,0.921150052
nziv,0.922275975
nzkm,0.987145374
nzlc,0.952487996
nzmm,0.95894481
nzox,0.901006489
nzpb,0.968810007
nzqt,0.994667593
nzum,0.967265678
nzxl,0.823862834
oahi,0.99850702
oald,0.998463883
oams,0.99850702
oapg,0.300564913
oapo,0.992532753
oasf,0.987683937
oasj,0.94869284
oata,0.923869236
oawg,0.922275975
oayg,0.922275975
oayh,0.997076574
obje,0.968810007
oblc,0.918316652
obli,0.367555557
obqf,0.995008157
obuy,0.986085135
obzh,0.764676665
obzw,0.945749088
ocde,0.98808749
ocfp,0.98474767
ocgc,0.991207354
ocgn,0.993917936
ocrb,0.980711145
ocrf,0.945749088
ocrn,0.991187481
ocuu,0.999689011
ocyx,0.934925069
odbs,0.95894481
odbw,0.989718387
odfa,0.989503775
odhy,0.980711145
odic,0.991864026
odju,0.311968551
odkk,0.991243872
odlr,0.919109277
odqr,0.972813667
odwj,0.991347614
odxg,0.882183989
oecb,0.957985477
oecm,0.999419819
oedl,0.994562882
oeeh,0.970092941
oena,0.964375405
oeob,0.990397607
oesl,0.989312537
oetx,0.864859942
oeyk,0.980786837
ofab,0.987940792
ofcn,0.961584104
ofec,0.959057007
ofev,0.961584104
ofhg,0.881925327
ofhh,0.986312824
ofho,0.971249118
ofjh,0.985775794
ofln,0.988340849
oflz,0.956428907
ofmz,0.987145374
ofot,0.986930172
ofqj,0.949654295
ofrq,0.944107354
ogbv,0.999674119
oglt,0.998734087
ogly,0.986930172
ogoa,0.983781025
ogol,0.999689011
ogot,0.988340849
ogox,0.980368041
oguh,0.989669691
ogut,0.965956023
oguy,0.998707016
ogvu,0.931475511
ogwv,0.996839969
ogye,0.999419819
ogzp,0.880501809
ohas,0.985903049
ohil,0.989503775
ohiv,0.708660909
ohlo,0.998463883
ohlw,0.985604468
ohpj,0.985903049
ohvd,0.94869284
ohvy,0.983862484
ohwc,0.767432635
ohyj,0.991243872
oiad,0.961569231
oiay,0.767596556
oibv,0.999419819
oico,0.980786837
oidz,0.95894481
oifc,0.870027791
oiig,0.792936331
oijl,0.950682188
oikg,0.959057007
oint,0.949349383
oiom,0.977286774
oiuz,0.994430776
oiyi,0.94001191
ojau,0.999372292
ojcf,0.949654295
ojdv,0.971249118
ojmh,0.998465591
ojqg,0.767432635
ojsc,0.989312537
ojwg,0.846186219
okbg,0.985604468
okhm,0.999689011
okht,0.985969982
okxk,0.989718387
okzx,0.965892553
olcd,0.937875715
oldn,0.96160317
olgy,0.986312824
olic,0.895985703
oljv,0.995344237
olks,0.880997743
olmh,0.977711601
olnt,0.999419819
oltc,0.977993831
oluc,0.922919637
oluu,0.929844171
olvx,0.95843076
olwp,0.879979204
olxy,0.997076574
ombc,0.926791538
omev,0.979444008
omib,0.998465591
omkk,0.923869236
omks,0.942638044
ommd,0.911316067
omms,0.918316652
omnc,0.98940532
omnl,0.990827624
omth,0.996587714
omvz,0.937338653
omxi,0.951935601
omzm,0.991243872
onbm,0.982429503
onbx,0.985175525
oncj,0.944107354
ongm,0.944107354
onij,0.985175525
onka,0.979444008
onli,0.958593
onoe,0.985564164
onov,0.922926907
onul,0.93885574
onvh,0.999743375
onzv,0.994562882
ooah,0.741195223
ooei,0.968810007
oofn,0.089422244
oohk,0.924129722
ooin,0.996087276
ooka,0.995358432
oome,0.745694617
oomm,0.988552039
oono,0.942850789
ooqe,0.958593
ooxs,0.986930172
opdc,0.978194067
opdl,0.987940792
ophg,0.995704457
ophy,0.971249118
opjt,0.963574266
opmw,0.834586342
opvk,0.924129722
opxd,0.952618107
oqfj,0.986957927
oqhk,0.961584104
oqjq,0.926791538
oqmy,0.956464817
oqpx,0.989503775
oqqn,0.958043374
oqxi,0.982042734
oqzt,0.951739709
orgt,0.923591567
orjb,0.911316067
orjq,0.995344237
orkw,0.728400418
orlg,0.957280339
orme,0.998113717
orrj,0.676097791
orto,0.997429863
oruc,0.949654295
orvy,0.944636684
orza,0.956160818
osci,0.977993831
osfg,0.99850702
osgk,0.931475511
osgw,0.823862834
osit,0.959057007
osja,0.889141882
oskr,0.988914207
osmc,0.999712748
osmn,0.997206042
osmq,0.997076574
osqu,0.986192759
osxi,0.962746093
osxp,0.9174385
osxr,0.89810215
osye,0.957661098
oszl,0.736706239
otdh,0.997076574
otdu,0.99850702
otgn,0.996839969
otgw,0.998063072
otke,0.96900746
otzl,0.995344237
ousq,0.991243872
ouuh,0.986930172
ouvs,0.991347614
ouyc,0.988951471
ovbu,0.782800047
ovdm,0.977039872
oved,0.971249118
ovgd,0.98808749
ovja,0.998113717
ovtk,0.983862484
ovvi,0.967265678
ovzd,0.966022308
owgw,0.95894481
owlv,0.728400418
ownu,0.977546585
owsq,0.996191637
owuf,0.946100217
owwh,0.667498086
owwq,0.923591567
owya,0.895015533
oxcs,0.997076574
oxdj,0.957985477
oxfp,0.93885574
oxge,0.977452996
oxha,0.965892553
oxiq,0.98808749
oxji,0.997255595
oycg,0.991864026
oyga,0.980711145
oymj,0.975998889
oyrr,0.944636684
oyst,0.995009781
oyth,0.933913152
oytm,0.99268108
oyuj,0.985771136
ozcb,0.995344237
ozdh,0.767432635
ozir,0.96160317
ozjl,0.918316652
ozoy,0.668428739
ozps,0.964375405
ozqs,0.994789184
ozsk,0.991243872
ozst,0.959515808
ozxm,0.96160317
ozyx,0.923869236
paaq,0.998063072
pacu,0.995008157
paez,0.986930172
pagi,0.987413181
pajm,0.823483259
pajv,0.988914207
pala,0.954453484
paln,0.954401033
pamd,0.986312824
paqv,0.998238691
paud,0.999689011
pawk,0.999419819
paxd,0.970631686
payu,0.98808749
pbau,0.879979204
pbeg,0.974178121
pbnt,0.999689011
pbpm,0.977711601
pbwr,0.447950894
pcht,0.926791538
pcmf,0.995009781
pcmx,0.996398847
pcpa,0.997076574
pcqd,0.971020865
pcqi,0.98808749
pcvn,0.858374477
pcyj,0.965892553
pcyq,0.881925327
pdbx,0.962746093
pdht,0.985175525
pdnc,0.988914207
pdpm,0.970092941
pdsj,0.999689011
pdsv,0.990920034
pdww,0.987413181
pdxt,0.996191637
pefq,0.9037881
pehi,0.980786837
pekm,0.997721418
perc,0.971249118
pevm,0.998463883
pews,0.961034232
pexf,0.981252108
pezc,0.982588711
pfad,0.99474281
pfak,0.987145374
pfdz,0.996398847
pfgm,0.970458212
pfjo,0.987145374
pfnt,0.923869236
pfog,0.977993831
pfop,0.968810007
pfpv,0.986846707
pfqu,0.995826797
pfte,0.99351665
pfth,0.947559741
pfye,0.936292517
pfyo,0.968810007
pgbc,0.987413181
pgbo,0.988914207
pgdx,0.998787528
pgho,0.997650056
pgne,0.995344237
pgrk,0.833847445
pgro,0.924129722
pgsf,0.986846707
pgvb,0.811600986
pgwz,0.986762368
pgzq,0.980711145
phbk,0.994166542
phej,0.984229345
phia,0.994877788
phjo,0.995358432
phoe,0.9608603
phoh,0.927801532
phvp,0.997076574
phwx,0.961584104
pidq,0.945749088
pifb,0.987145374
pihf,0.997222161
pihn,0.985604468
piqv,0.996839969
pisw,0.995009781
pivi,0.942726577
pivz,0.989034563
pjii,0.880501809
pjkd,0.951935601
pjso,0.821370418
pjxb,0.591476187
pjxk,0.997222161
pkag,0.962746093
pkfy,0.994719492
pkhf,0.947792685
pknm,0.822738685
pkob,0.994430776
pkph,0.998463883
pkqm,0.957837937
pkrg,0.945749088
pksk,0.852232073
pksm,0.993010221
pkuu,0.985042668
pkvk,0.951490411
pkwa,0.95843076
plbx,0.8166403
pldi,0.980786837
pldn,0.990576617
plgt,0.981433691
plhd,0.980711145
plnb,0.997429863
plry,0.571653976
pmaq,0.996398847
pmav,0.985771136
pmdl,0.908516323
pmej,0.959057007
pmnc,0.998063072
pmpq,0.965892553
pmrs,0.951935601
pmuv,0.923869236
pmxl,0.87764458
pnbe,0.882659686
pnin,0.961034232
pnja,0.950636574
pnkv,0.971249118
pnmn,0.985771136
pnqn,0.990920034
pnun,0.992618838
pnvi,0.956040277
pnvy,0.954401033
pnxh,0.997076574
pnxk,0.881925327
pnxu,0.76860452
podg,0.946100217
podj,0.988914207
pogt,0.942539032
pohw,0.979444008
poin,0.922926907
pojf,0.914166244
pojq,0.996398847
polr,0.728400418
pooh,0.98808749
pouz,0.973485807
povb,0.951490411
ppcs,0.990920034
ppda,0.946100217
ppek,0.965956023
ppip,0.997076574
ppoh,0.995009781
ppuv,0.98474767
ppzz,0.996839969
pqdk,0.95894481
pqes,0.961569231
pqgv,0.993661064
pqkr,0.678178707
pqlm,0.98474767
pqqt,0.994430776
pqsg,0.983512782
pqun,0.992917764
pqux,0.958593
pqxp,0.997935658
prcs,0.825815747
prev,0.984229345
prfi,0.98808749
prfk,0.874970981
prgi,0.914166244
prhh,0.961034232
prhk,0.987145374
prig,0.95894481
prke,0.986332032
prlf,0.998612331
prpz,0.989312537
prrq,0.993010221
prux,0.977452996
pscb,0.991462027
psco,0.98823452
psdt,0.908766962
psdy,0.994719492
psil,0.881925327
psiz,0.98808749
psnv,0.895985703
psos,0.880501809
psvo,0.998954686
ptdv,0.991243872
pteh,0.990827624
pths,0.764791844
ptjv,0.967961098
ptnf,0.988569954
ptoa,0.99740617
ptot,0.99740617
ptpi,0.94869284
ptuh,0.961584104
ptui,0.942726577
puaj,0.991243872
pubc,0.958593
pucm,0.817090269
pulf,0.398389992
puod,0.961584104
pusi,0.958852178
pusm,0.996243034
puwe,0.99268108
puwg,0.994877788
pvcr,0.966022308
pvgh,0.997721418
pvie,0.922926907
pvkz,0.993661064
pvmj,0.996191637
pvpu,0.985771136
pvqt,0.979389288
pvtu,0.987145374
pvuj,0.971249118
pvyh,0.978198639
pwdf,0.988914207
pwmh,0.988272543
pwog,0.988914207
pwrn,0.961034232
pwtc,0.985775794
pwwc,0.997076574
pwzf,0.983512782
pxbc,0.99850702
pxdw,0.985903049
pxhs,0.906372209
pxjb,0.986846707
pxnv,0.980786837
pxnz,0.995009781
pxrl,0.991347614
pxry,0.95299591
pxue,0.993661064
pxva,0.999689011
pxwx,0.942094397
pxyv,0.995344237
pxyw,0.997429863
pycb,0.991558722
pycn,0.922926907
pyog,0.979080326
pyqb,0.916875812
pyuv,0.999775167
pyvm,0.944107354
pyxk,0.987683937
pzdn,0.927966108
pzel,0.988643973
pzfh,0.971637434
pzja,0.962045044
pzky,0.997101195
pzmm,0.818830416
pznt,0.991347614
pzql,0.994430776
qadb,0.980711145
qadg,0.993564375
qadq,0.996839969
qaea,0.996191637
qaei,0.983862484
qano,0.985604468
qaqt,0.999689011
qatt,0.991347614
qatz,0.999689011
qava,0.987145374
qavp,0.883649711
qbai,0.977286774
qbbg,0.985175525
qbet,0.985604468
qbgs,0.611513377
qblk,0.895985703
qbmm,0.923869236
qbrz,0.972098564
qbtu,0.955291046
qbxf,0.967265678
qcae,0.935903862
qcfy,0.998707016
qcii,0.939207568
qcij,0.99474281
qcmy,0.991347614
qcot,0.984229345
qcyd,0.967265678
qczx,0.973970683
qdar,0.954714339
qddv,0.997721418
qdgc,0.810172751
qdgd,0.99740617
qdjm,0.952618107
qdkf,0.985903049
qdnu,0.895985703
qdnx,0.908504485
qdog,0.981334396
qdoz,0.956323428
qdrk,0.957991532
qdry,0.961034232
qdsj,0.989623247
qdyf,0.991454385
qecq,0.977546585
qeee,0.977286774
qefx,0.987389906
qejq,0.084136341
qelq,0.979444008
qenu,0.999372292
qepr,0.89810215
qesv,0.95894481
qetp,0.998734087
qewr,0.913244516
qexs,0.987145374
qeyw,0.985771136
qfad,0.985175525
qfat,0.970551858
qffx,0.554731018
qfgj,0.985175525
qfmu,0.995344237
qfne,0.958104807
qfnz,0.989669691
qftr,0.987145374
qfzo,0.954401033
qgda,0.949349383
qgdy,0.95843076
qghk,0.973970683
qgjf,0.996839969
qgkh,0.927801532
qgli,0.952487996
qglq,0.983781025
qgmf,0.972098564
qguh,0.983781025
qhaj,0.987683937
qhef,0.945749088
qhha,0.998406076
qhkn,0.991243872
qhms,0.97573897
